sentences	target_metaphoricity	prediction_metaphoricity	target_novelty	prediction_novelty
The ‘ medium term industrial strategy ’ which would form the centrepiece of Labour 's economic policy would , according to the Productive and Competitive Economy review group , be ‘ administered by a transformed Department of Trade and Industry ’ .	-2 -2 0 0 0 0 -2 -2 -2 0 -2 1 -2 0 -2 0 0 -2 -2 0 -2 -2 0 -2 0 0 0 0 -2 -2 -2 0 -2 -2 0 0 -2 0 -2 0 -2 -2	1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0.571 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2	-0.037 0.104 0.178 -0.005 -0.053 0.027 0.039 -0.265 -0.205 -0.279 -0.062 0.061 0.119 0.321 0.05 0.136 0.17 0.079 0.177 0.235 -0.073 0.094 0.162 0.268 0.117 0.45 0.307 -0.187 0.032 -0.063 0.077 0.044 -0.052 0.23 0.014 0.104 0.24 0.234 0.109 0.312 0.208 0.206
The review adds : ‘ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury . ’	-2 0 1 -2 -2 -2 -2 -2 1 -2 -2 0 -2 -2 -2 -2 0 -2 -2 -2 0 1 -2 -2 -2 -2 -2 0 -2 -2	0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0	-2 -2 0.061 -2 -2 -2 -2 -2 -0.059 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.029 -2 -2 -2 -2 -2 -2 -2 -2	0.102 -0.054 0.08 0.075 0.113 0.062 -0.261 -0.114 -0.028 0.095 0.19 0.216 -0.133 -0.347 -0.124 -0.085 0.166 0.235 0.014 -0.117 0.333 0.052 0.086 -0.029 -0.119 0.311 0.145 0.033 0.133 0.167
That approach would seek to knock out a keystone of Civil Service tradition .	-2 1 -2 1 -2 1 -2 -2 1 -2 0 0 0 -2	0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	-2 0.0 -2 0.029 -2 0.235 -2 -2 0.559 -2 -2 -2 -2 -2	-0.116 -0.019 -0.034 -0.124 -0.128 0.126 0.299 0.173 0.22 0.216 0.054 0.281 -0.207 0.148
Labour policy has long sought to challenge the Treasury 's dominance in government .	0 0 -2 0 1 -2 1 -2 0 -2 0 -2 0 -2	0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0	-2 -2 -2 -2 0.152 -2 0.206 -2 -2 -2 -2 -2 -2 -2	-0.204 -0.08 -0.161 -0.252 0.02 0.056 0.066 0.111 0.029 0.106 -0.015 0.293 0.104 0.264
But its last effort — the Department of Economic Affairs , set up by Harold Wilson and headed by George Brown — ended in futile departmental and ministerial infighting .	-2 -2 0 0 -2 -2 0 -2 0 0 -2 1 -2 -2 0 0 -2 1 -2 0 0 -2 0 -2 0 0 -2 0 0 -2	0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.344 -2 -2 -2 -2 -2 -0.062 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2	-0.384 -0.185 -0.115 -0.029 -0.005 0.074 0.136 0.233 0.336 0.177 0.235 -0.275 0.016 -0.232 0.064 0.006 0.025 -0.004 -0.091 0.008 -0.012 0.156 0.127 0.356 0.247 0.177 0.127 0.226 0.359 0.307
There would in addition be a minister for Science and Technology at the newly supreme DTI , with responsibility for determing investment in research .	-2 -2 -2 0 -2 -2 0 -2 0 -2 0 -2 -2 0 1 0 -2 -2 0 -2 1 0 -2 0 -2	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0.257 -2 -2 -2 -2 -2 0.0 -2 -2 -2 -2	-0.196 -0.16 0.332 0.058 -0.184 0.262 0.348 0.1 0.052 -0.045 -0.05 0.074 0.176 0.171 0.154 0.124 0.041 0.267 0.256 0.121 0.216 0.212 0.327 0.041 0.256
There is no mention in the education policy of how that might affect the Department of Education and Science .	-2 -2 -2 1 -2 -2 0 0 -2 -2 -2 -2 0 -2 0 -2 0 -2 0 -2	0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	-2 -2 -2 -0.118 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2	-0.116 -0.003 -0.056 0.063 0.25 0.16 -0.237 0.098 0.275 -0.255 -0.17 -0.246 0.103 0.114 0.089 0.259 0.056 0.012 0.092 0.183
But while the DTI would override the Treasury , a new ‘ powerful Department of Consumer Affairs ’ would antagonise the DTI .	-2 -2 -2 0 -2 1 -2 0 -2 -2 0 -2 1 0 -2 0 0 -2 -2 1 -2 0 -2	0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 0.303 -2 -2 -2 -2 -2 -2 0.235 -2 -2 -2 -2 -2 -2 0.543 -2 -2 -2	-0.187 -0.114 0.254 0.213 0.02 -0.12 0.139 -0.031 0.111 0.061 -0.375 0.144 -0.089 0.092 0.148 0.385 0.164 0.282 0.096 0.1 0.065 0.276 0.164
It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice with other government departments ' .	-2 -2 -2 1 -2 -2 -2 0 -2 0 1 -2 -2 1 -2 -2 -2 0 -2 1 -2 -2 0 0 -2 -2	0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0	-2 -2 -2 -0.121 -2 -2 -2 -2 -2 -2 -0.25 -2 -2 -0.097 -2 -2 -2 -2 -2 0.029 -2 -2 -2 -2 -2 -2	-0.247 -0.067 -0.177 0.085 0.01 0.193 0.208 0.136 0.353 0.22 -0.053 0.148 -0.088 -0.052 0.086 -0.052 0.277 0.074 0.292 -0.091 0.08 -0.143 0.157 0.067 0.193 0.18
Its remit for inter-departmental intrusion would be wide , with ‘ a watching brief over government action ’ and the ability to initiate consumer legislation .	-2 0 -2 0 1 -2 -2 1 -2 -2 -2 -2 1 1 -2 0 0 -2 -2 -2 1 -2 0 0 0 -2	0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 0.235 -2 -2 0.059 -2 -2 -2 -2 0.176 0.029 -2 -2 -2 -2 -2 -2 -0.091 -2 -2 -2 -2 -2	-0.141 0.251 0.185 0.268 0.316 -0.03 -0.218 -0.223 0.081 0.063 0.122 0.067 -0.057 0.071 0.047 -0.042 0.012 0.191 -0.057 0.154 0.209 0.089 0.425 0.308 0.33 0.259
Only the Women 's Ministry would be given equal license .	-2 -2 0 -2 0 -2 -2 1 0 0 -2	0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -0.194 -2 -2 -2	-0.229 0.123 -0.028 0.01 -0.006 0.152 -0.183 -0.228 0.08 -0.271 0.184
